# Undirected graph (each unordered pair of nodes is saved once): eval_ntwk_10000.txt
# Nodes: 6545 Edges: 15232
# NodeId	NodeId
11309	14145
11309	16693
11309	20398
11309	22933
12112	15439
20658	20797
20658	20975
20658	21309
20658	22507
20658	22933
1783	9006
1783	15748
1790	4589
1790	9431
1790	15050
1790	16704
16704	16749
16704	19703
1791	8517
1793	8487
8487	10658
8487	14590
8487	14807
8487	19376
8487	22490
1798	7400
1798	22941
7400	8586
7400	17886
7400	20939
7400	21388
7400	22860
7400	22941
1803	19473
19473	21333
3424	4124
3424	5279
3424	6020
3424	6581
3424	7637
3424	7800
3424	8868
3424	9431
3424	10575
3424	10803
3424	11987
3424	12217
3424	13278
3424	14867
3424	15154
3424	15301
3424	16282
3424	16749
3424	18907
3424	19802
3424	20292
3424	20445
3424	21138
3424	22849
3424	23220
12470	12584
12470	21075
12470	22507
12470	23239
16815	18927
16815	22371
9541	12470
9541	15050
9541	15322
12912	14568
12912	22933
14527	16923
14527	18455
6580	8790
6580	11197
6580	11744
6580	14269
6580	19410
6580	21765
4115	4358
4115	6581
4115	7528
4115	9895
4115	13868
4115	14467
4115	17142
4115	21384
3613	6715
3613	9450
3613	12674
17590	17643
17590	19196
17590	20445
17590	20587
17590	21684
17590	22140
2723	9836
2723	14377
2723	18229
14364	21301
19386	20943
19386	22425
1818	8802
8802	13760
1822	2499
2499	2639
2499	6776
2499	8391
2499	19196
2499	20640
2499	21949
1826	1980
1826	7072
1826	8868
1826	12907
1827	17209
17209	22272
1830	2820
1830	15556
15556	17351
1835	6130
1835	14312
1836	8284
1836	16577
1836	21848
1836	22507
6851	7547
6851	7722
6851	7800
6851	8341
6851	8345
6851	8517
6851	9158
6851	9483
6851	11063
6851	11160
6851	11465
6851	12000
6851	12047
6851	12077
6851	12372
6851	12674
6851	12902
6851	15301
6851	15468
6851	16075
6851	16749
6851	16844
6851	17159
6851	18057
6851	18088
6851	19802
6851	20605
6851	22134
17685	17831
17685	18790
17685	19567
17685	20233
17685	20304
17685	20359
17685	20445
17685	22558
17685	22642
14496	15302
14496	17050
14496	17159
14496	17411
14496	19772
14496	19816
14496	20578
14496	20657
14496	21088
14496	21264
14496	21501
14496	21667
14496	22617
14496	22986
10993	11160
10993	12804
10993	12855
10993	12912
10993	13868
10993	13981
10993	15438
10993	16075
10993	16400
10993	16764
10993	17643
10993	18459
10993	18844
10993	19061
10993	20965
10993	21384
10993	21547
10993	21964
10993	22933
19475	22189
12331	13682
12331	17159
12331	18057
12331	18844
6970	12037
6970	12712
6970	12855
6970	15301
6970	16818
12712	13600
12712	15301
12712	20106
12712	23056
12712	23137
12712	23178
12712	23196
9478	20416
3888	10253
15019	18971
15019	20658
1841	8617
1841	13996
8617	15301
8617	16485
13996	18148
1846	9216
1851	18149
1851	19577
1855	4021
1855	4392
4392	4825
4392	5812
1857	11429
1857	15933
1857	17027
1857	18597
1857	18769
1857	19159
11429	16396
11429	17027
11429	18597
11429	18769
1858	16608
16608	22933
1859	2945
1863	22674
1865	2880
1865	8411
1865	8868
1865	12907
1865	21138
8411	8536
8411	9713
8411	18437
8411	22674
2880	6113
2880	14754
2880	20977
2880	21988
1867	11364
1867	14510
1869	16857
1877	10679
1877	14229
1879	13729
1879	15991
13729	15991
1885	21819
1886	14314
14314	19390
14314	21131
1887	3200
1887	4061
1887	14269
1887	17831
1887	19127
1887	19410
1889	7972
1889	11045
7972	15769
7972	20445
11045	18943
1892	11495
1896	14334
14334	17814
14334	17831
1918	13102
1918	13836
1919	14397
1924	3433
1924	3812
1924	5059
1924	7833
1924	8347
1924	9325
1924	10042
1924	12230
1924	14568
1924	14941
1924	16447
1924	19052
1924	19074
1924	20658
1924	22397
10042	12230
10042	14941
19052	19074
3812	7637
3812	13707
1925	3102
1929	5033
1929	5517
1929	6934
1929	9431
1929	21905
6934	7833
6934	9431
6934	10179
6934	15050
6934	22507
1935	6112
1935	7292
1935	12037
6112	7747
6112	7971
6112	9072
6112	11238
6112	11946
6112	14116
6112	14217
6112	15050
6112	18437
6112	22674
1937	7088
7088	8345
1949	7612
1950	14145
14145	14568
14145	15818
14145	21331
14145	22631
1956	15530
1957	9849
1957	12650
20157	20618
2898	6946
2898	7743
2898	10639
2898	13445
1962	7575
1971	2199
1971	3335
1971	4687
1971	11176
1971	11827
1971	12481
1971	19602
12481	21120
12481	21765
19602	20300
19602	21988
11176	13997
11176	22609
12746	13708
12746	17907
12746	17909
12746	19495
12746	21168
12746	23226
20402	20943
20402	21044
20402	22573
17628	17925
16616	21878
16616	22251
6976	10179
6976	19397
17142	18777
17142	20388
17813	20445
21841	23196
7129	7891
5389	6020
5389	6928
5389	7292
16992	18437
16992	20445
16992	22472
16992	23220
17120	20445
11238	16440
11238	19802
13284	16749
3161	11946
3161	16201
3161	20445
8951	13707
8951	14568
8951	16749
8951	17826
10034	12179
10034	14552
10034	14945
10034	16201
10034	16946
10034	17010
10034	17569
10034	19291
10034	20498
10034	22581
10034	23226
11052	11149
11052	12230
11052	14941
11052	16749
11052	18398
11052	19074
11052	23110
14217	16201
14217	17537
14217	19245
14217	19978
14217	20114
14217	20300
14217	20513
14217	21485
14217	23137
14217	23220
15166	16749
15166	19802
15166	22674
4375	5461
4375	5927
9460	10019
11352	15896
11352	19720
11352	21684
15769	21131
19978	20036
19978	22652
19978	22709
19978	22930
5605	7748
5605	8517
5605	10748
5605	12076
5605	14928
5605	15050
5605	15192
5605	20134
5605	20688
5605	21878
3985	4617
3985	6020
3985	7800
3985	15284
3985	22841
6104	8411
6104	16749
4195	7800
4195	16749
9373	13940
9373	14881
9373	16658
9373	17268
9373	17297
9373	18255
9373	19720
9373	20352
9373	20947
9373	21444
9373	22404
18110	20156
18110	21862
14867	20106
14867	21684
6076	7292
6076	14130
6076	14166
3857	7197
4723	7637
4723	14217
8175	16749
3352	3424
3352	6020
3352	7292
3352	7635
3352	7971
3352	8175
3352	14116
3352	18437
3352	20390
10535	10948
14398	18257
14398	21777
2601	2704
9270	11946
9270	15301
9270	17813
9270	19567
9270	22674
13827	16120
13827	16749
13827	16844
13827	19495
8897	9956
8897	11495
8897	12556
8897	13561
8897	13672
8897	15392
8897	22382
2068	20445
4705	7292
4705	7800
4705	12347
4705	14116
4705	16201
4705	16749
4705	20250
4705	20300
4705	21138
4705	22674
8423	11751
3271	4815
3271	16749
3271	17027
3271	21973
4314	6581
4314	20106
10257	11704
10257	20389
10257	20605
6157	7705
6157	11408
6157	12014
6157	16749
13020	13392
13020	15783
13020	19196
13020	21081
13020	22631
13020	22933
2164	2228
2164	3460
2164	19802
4594	16589
4594	21848
10105	10179
10105	15066
10105	15691
10105	18088
10105	20422
11021	11689
13757	14935
13757	15166
11567	18257
8203	9610
7197	7286
7197	7292
7197	7635
7197	8068
7197	8341
7197	8345
7197	8790
7197	9136
7197	9403
7197	10113
7197	10459
7197	10554
7197	11465
7197	12712
7197	12907
7197	13245
7197	14217
7197	14334
7197	15301
7197	15336
7197	16075
7197	16818
7197	16844
7197	16998
7197	17685
7197	18602
7197	18844
7197	18866
7197	19046
7197	20106
7197	20445
7197	21841
7197	22558
8082	8782
8082	10161
8082	11759
8082	17176
8082	17909
8082	19630
8082	19720
8082	21120
8082	22170
8082	22412
8082	23226
16781	19567
7022	21841
7767	8517
7767	9147
7767	13611
2125	6264
2125	6952
2125	13651
2125	21878
19899	23041
4804	7560
4804	12229
8821	9934
8821	15302
8821	21093
19046	19410
19046	20445
19046	20498
20939	22941
9136	9431
9136	13940
9136	14637
9136	15980
9136	16606
9136	17063
9136	19123
9136	19410
9136	19712
9136	20213
9136	20300
9136	21848
11554	14217
11554	19410
6256	14907
6256	17027
6256	17805
6256	18769
17660	22894
9447	14496
9739	23291
10566	12833
10566	16245
10566	17448
11020	16263
11020	19567
11020	19899
9287	16399
6836	7911
6836	9254
6836	13678
6836	19887
6836	21841
6472	11408
15896	19720
4285	21777
4445	16007
4445	17907
4445	19567
12810	17685
12810	19410
6868	7891
5494	22933
22568	22900
6841	8345
6841	12000
6123	16741
6123	20096
5722	9248
5722	12977
5722	16007
5722	17200
5722	17907
5722	19567
5722	22790
6328	8822
14846	20134
3417	22084
18058	22933
6445	8707
6445	10639
6445	12292
6445	13115
6445	13758
6445	14340
6445	15412
6445	17907
6445	20764
6445	22741
4330	16946
4330	21988
2707	7353
2707	8800
2707	9883
2707	15301
2707	16607
6280	8963
6280	16204
8928	20156
6373	8345
7204	22569
21056	23226
1983	4262
1983	6484
1983	8517
1983	8861
1983	22507
6484	7891
6484	8636
6484	10315
6484	14568
4262	13523
4262	17184
4262	21848
1986	8345
1987	21120
1989	7292
1989	8417
1989	13981
2003	3002
2003	10263
2003	11489
2003	16829
11489	14227
16829	20888
3002	10218
2006	21765
7911	8546
7911	11070
7911	11119
7911	11835
7911	15456
7911	16148
7911	18578
7911	18602
7911	19565
7911	19955
7911	20233
2009	8732
2009	14218
8732	9497
8732	16399
2013	3450
2013	8300
2013	13835
2013	16780
8300	14470
8300	17846
8300	18022
16780	23277
3450	4474
3450	18374
3450	22790
2016	10590
2017	3686
2017	7891
2017	21264
2020	7087
7087	8034
7087	8468
7087	15693
7087	19307
7087	22403
2023	3433
2023	22507
2028	3713
3713	5729
3713	10458
3713	23056
2029	16941
16941	17370
2038	19250
2040	3433
2040	3908
2040	4587
2040	7560
2040	7669
2040	11892
2040	14281
2040	14568
2040	21622
2040	22507
11892	14123
11892	14568
11892	16322
11892	16661
11892	17184
11892	18781
11892	18971
11892	20388
11892	22903
7669	7891
7669	8517
7669	14568
7669	18597
2043	13161
2047	10105
2053	22745
2056	9385
2056	11364
2056	12000
2056	21138
2056	21547
2057	18578
2057	19926
18578	19113
18578	20193
2066	9679
2078	20134
2087	12230
2097	22264
2101	19355
2102	7800
2103	6700
2103	8868
2103	8934
2103	14590
14590	14807
14590	17550
14590	18332
14590	18962
14590	22490
8934	11753
2107	9695
9695	15235
2114	10005
2118	17098
17098	18769
17098	20402
2119	15860
15860	20895
15860	22804
2121	22507
2131	10679
2132	15594
2134	22674
2137	9342
2137	21724
2137	23023
2140	9431
2140	16154
12627	14442
12627	18012
12627	18083
2144	7231
2147	23342
2153	20466
2154	15759
2157	4778
2157	20121
2159	13060
2161	6264
2161	8707
2161	9636
2161	11816
2161	15965
2161	21061
15965	16322
15965	18776
15965	18971
15965	19311
15965	20445
15965	21848
15965	22507
2172	5059
2172	14217
6796	14438
2182	16166
2182	16655
16166	16295
16655	19709
10097	12584
10097	13172
10097	16201
10097	16749
10097	17492
10097	18149
8673	10097
8673	10179
8673	11165
8673	15050
2186	9610
2186	12907
2186	18927
9610	11160
9610	12674
9610	13981
9610	15900
9610	18057
9610	19349
9610	20209
9610	20393
9610	21547
9610	21777
2190	9901
9901	18336
2192	3784
2192	11563
2192	15141
3784	18903
11665	14398
14756	15530
11739	13748
11739	14756
11739	15050
11739	15439
11739	16704
11739	19703
11739	21052
5763	22621
4423	12593
13775	18115
13775	19134
13775	23468
8250	8345
8250	9431
8250	9942
8250	10179
8250	10458
8250	11804
8250	17027
8250	22933
10675	13651
10675	14312
10675	14888
10675	15050
10675	15530
10675	15693
10675	16857
10675	17027
10675	18138
10675	18769
10675	19530
10675	20134
10675	20156
10675	20425
10675	22507
10675	22831
10675	22933
5886	5927
5886	9431
5886	13748
5886	14312
5886	15050
4430	5605
4430	11764
4430	14406
4430	15050
4430	15192
4430	20382
4430	21157
2203	20429
2205	9194
2205	23072
9194	23072
2206	11446
11446	18329
2211	5217
2211	12368
2211	22189
2214	12229
2214	13882
2218	2766
2218	5670
2766	2897
2766	5670
2766	8517
2766	10179
2766	10458
2766	17159
2766	18750
11989	16315
11989	18057
11989	20293
4468	5456
4468	10993
2221	11812
2223	6928
6928	11845
6928	21037
6928	23216
2224	10147
2224	10764
10764	14754
18070	19495
18070	19609
18070	19636
18070	21547
18070	22010
18070	23257
9309	10034
9309	11566
9309	14836
9309	17569
9309	20498
12085	15247
12085	16749
12085	20445
12085	23137
12085	23231
19245	20445
18266	19132
20481	20806
17624	22507
2507	4705
2507	7800
2507	16749
2507	17907
2507	19821
2507	20114
12595	16201
12595	19821
12595	22650
20791	22202
3173	3460
3173	5655
3173	7635
3173	13537
3173	18116
3173	18927
3173	19026
4493	5702
4493	7635
4493	8790
4493	10554
4493	16399
4493	16844
4493	19495
4493	19821
10869	11160
10869	14569
10869	15301
12890	19567
4079	7286
4079	21138
15066	19665
15066	20254
15066	21485
15066	23148
13115	18736
13115	19895
13115	20413
13115	20939
13115	22860
13115	23100
13115	23375
8328	15650
8328	19015
8328	21550
22558	23257
9269	10330
9269	15450
9269	17411
9852	15115
2232	15283
2234	7357
7357	16315
7357	21964
2237	13351
2252	8868
2259	6484
2259	8517
2259	13024
2259	14589
2259	22933
2259	23014
14589	18382
14589	20197
2263	10179
2267	6269
2267	9611
6269	7197
6269	7286
6269	7292
6269	7635
6269	7637
6269	7800
6269	8790
6269	8868
6269	9610
6269	10375
6269	14116
6269	14968
6269	15019
6269	15034
6269	15569
6269	16749
6269	19410
6269	19802
6269	21547
6269	22674
2270	11102
11102	16029
11102	16228
11102	22239
7781	9342
7781	19196
7781	22382
19100	22170
19100	22382
10036	22516
10503	14803
10503	21453
10503	23274
2272	19250
2277	4648
4648	10010
4648	10016
4648	10060
4648	20778
9482	18568
2282	3774
2282	19776
19776	20842
2283	6300
2283	22615
6300	13169
6300	20143
2286	4836
2286	18110
2288	18102
2288	23226
18102	22891
2290	3334
2290	4815
2290	8517
2290	12584
2290	13748
2290	21819
2292	16031
2294	16890
18545	20334
18545	20798
18545	23242
2304	18047
2304	18437
2304	22170
2310	9686
2310	16812
17925	18398
17925	18729
17925	19397
7165	9610
7165	12907
7165	14435
5815	7891
5815	8557
5815	8868
5815	10441
5815	12674
5815	13981
5815	16585
5815	18214
5815	21547
2326	10338
2331	6086
2332	7104
2332	11911
2332	11940
2332	16191
2332	21237
16191	21237
16191	22103
21237	22103
11940	12436
11940	12681
11940	16191
11940	21237
11940	22103
7104	11911
7104	11940
7104	12436
7104	12681
7104	16191
7104	21237
7104	22103
11911	22103
2336	4131
2336	4725
2336	5599
2336	9229
2336	12553
2336	12999
2336	13961
2336	14836
2336	17044
2336	21966
2336	23023
5599	9577
2337	4092
2337	11191
22285	22926
16169	19012
16169	21602
16169	21966
16169	22913
9511	13147
9511	14637
9511	15302
9511	18578
9511	21966
9511	23327
9085	15835
9085	21295
2351	6905
2351	8802
2355	7912
7912	8252
2357	3433
2358	6614
2358	15450
6614	11353
6614	13716
6614	16886
2360	2494
2360	9891
2360	18601
18601	21516
2494	2527
2494	9891
2361	21295
2362	2735
2362	5881
2362	20244
2367	10657
2367	14384
2367	18003
10657	14384
7230	9585
7230	15706
7230	15812
7230	18829
7230	19200
7230	20848
2371	5517
2371	10179
16126	21042
16126	22361
16126	22894
11465	12287
11465	12674
11465	12902
11465	15141
11465	18008
11465	18844
11465	21157
11465	21384
11465	21547
11465	21801
2392	19846
2394	7398
2394	23196
7398	9913
5414	19567
11928	18578
14825	15654
4142	12908
4142	15593
4142	20205
4142	20584
2403	8300
2405	3433
2405	13102
12498	15530
20032	21734
2416	15530
2418	16180
16180	18380
16180	21168
2421	10409
2421	17391
2421	18651
2423	5406
2423	23185
2424	9794
2424	17044
9794	9966
2429	21384
2436	18102
2436	19093
2437	4659
2439	22490
2445	12363
2445	12584
2445	13651
2445	23407
12363	12584
12363	15693
12363	21006
14840	14918
14840	23327
20334	22405
2450	4285
2451	2898
2451	6946
2451	13445
2451	20754
2451	22055
2455	17113
2455	21039
17113	23356
2456	18257
13372	14935
13372	19864
2465	2703
2465	14919
2465	21270
14919	21270
2703	8345
2467	2902
2467	8796
2467	11480
2467	17027
2467	18769
2467	19386
8796	17311
8796	18769
2472	8517
2472	17184
17184	20388
17184	22507
2477	13594
2478	16758
2482	22377
22377	23212
2483	6951
2483	12338
2483	12567
2483	17261
2483	19358
12567	21138
12567	22560
6951	10182
6951	19358
2486	11480
2489	3433
2489	14941
2489	21309
2492	4728
2527	10927
2527	13512
2527	18088
2496	19347
2496	23226
8391	18650
2639	6997
2639	12174
6776	14071
21949	23209
21949	23274
2506	12052
12052	14316
20114	23196
2509	6103
2509	16829
2509	18047
2509	18578
2509	19196
2509	20193
6103	9755
6103	11474
6103	23274
2512	17507
2513	23226
2515	9936
2520	16625
2521	11714
2521	12701
2521	20501
20501	22170
12701	14467
10927	11495
10927	13115
10927	14298
10927	15208
10927	17886
10927	19895
2532	7666
2535	5261
2535	14854
2535	17934
2535	18492
2535	18877
2535	21305
18877	19638
18877	19887
18877	20193
18877	22900
5261	6116
5261	14842
5261	15287
5261	16741
5261	17769
5261	18102
5261	21305
5261	21501
14907	17805
2543	2593
2543	5702
2543	8345
2543	8646
2543	15476
2543	16563
8646	17666
2545	6581
2545	22933
10794	18070
2551	2994
2551	8345
2551	11983
2551	20156
2551	21039
2551	21109
2553	21124
2558	17841
17841	21667
17841	22088
2575	12890
2575	19899
2575	23226
2580	21295
2582	5517
2582	8013
2582	8347
2582	10042
2583	3038
3038	9052
3038	16604
3038	21427
2584	5582
2584	9431
2584	15050
2584	15693
2584	21491
5582	6310
5582	9431
5582	9643
5582	11739
5582	13748
5582	14756
5582	15050
5582	15530
5582	20182
2588	5517
2588	9431
2588	15050
2589	14087
2589	18877
2592	8345
2592	14059
2592	15192
2592	15900
15192	15900
15192	20134
15900	16616
15900	17151
15900	18475
15900	18509
15900	20156
15900	22251
18685	20134
20098	21138
14435	22278
2704	9653
2704	20873
2603	2696
2603	3433
2603	6484
2603	18050
2603	20658
4124	12000
4124	13869
4124	21988
4124	23196
2619	9308
2619	11875
9308	10177
9308	16029
9308	19250
2626	5004
2627	14907
2627	17805
2643	15685
15685	19998
15685	21602
2647	21017
21017	22507
11011	11832
11011	16286
11011	17044
11011	18088
11011	19794
11011	20445
11011	20775
11011	22052
11011	23226
15353	15493
15353	17907
15353	19008
15353	19376
15353	19495
15353	19567
15353	22028
15353	22084
15353	22913
15353	23047
3866	7204
3866	8345
3866	9480
3866	21757
19960	20640
2658	16793
16793	18673
16793	19410
11385	18474
11385	19612
17897	21081
21081	22397
21081	22507
2680	4232
2680	6452
2680	6921
2680	12736
2680	22170
12736	15098
12736	17909
12736	18734
12736	19310
12736	21164
12736	22170
12736	23226
2689	8518
2690	20791
2691	11564
2691	11682
2691	20850
2691	23259
20850	23259
11564	11682
11564	20850
11564	23259
2692	18304
19612	20797
2697	11751
8800	11682
8800	16610
8800	17685
8800	18423
8800	19567
8800	20445
16607	17966
16607	20582
16607	20988
2716	10042
14377	18417
2734	4529
4529	8567
4529	13961
4529	16527
4529	17907
11130	18903
8660	11870
8660	19169
8660	21966
2737	21890
2737	22609
2740	22097
2740	22642
2743	13392
2743	20949
2745	15155
15155	22840
2746	18927
2749	4370
2749	12736
4370	10147
4370	11382
4370	12553
4370	12736
4370	17831
2753	12149
2753	20591
20591	21547
2755	10331
2897	5670
2897	10315
2897	18750
2897	19812
2897	23056
2772	12976
2781	19162
2784	6995
2784	13382
2784	16667
2784	20583
2784	22081
2802	6750
2802	17391
2802	21667
2802	23047
2803	9398
2803	11810
2803	11835
9398	13695
9398	23165
11810	13285
11810	15791
11810	21848
2804	15165
2804	23137
6551	16923
6551	17242
6551	17643
2808	9035
2808	14447
2811	7738
7738	16007
2813	8345
2816	20300
15369	16980
15369	17159
15369	18498
15369	19270
11095	19567
15287	18844
2871	3274
2829	10179
2829	16439
2845	5971
5971	6362
5971	8916
5971	10575
5971	16126
5971	21042
5971	22379
21352	22748
21352	22839
4762	7072
2851	11062
2852	14496
2853	8345
2859	7571
2859	15063
2859	20764
2861	3237
2861	6130
2861	17393
3237	13707
3237	20340
3237	21006
2862	10182
2862	12595
2862	15050
2862	16315
2862	19567
2862	20300
2862	23493
10182	10536
10182	13479
10182	16399
10182	16716
10182	16764
10182	19196
10182	20564
10182	21972
10182	22361
2863	3595
2863	4140
2863	16946
16946	17116
16946	18113
16946	19899
16946	22276
4140	4149
4140	8109
4140	17220
2867	8045
2867	22432
2870	9511
2870	18681
18681	19567
18681	20166
18681	22135
18681	23137
3274	10373
2876	4932
2876	6614
2876	7484
2876	11353
2876	14149
2876	15208
2876	22698
11353	14149
11353	17044
14149	15035
14149	16401
14149	17246
4932	5599
4932	8314
4932	8443
4932	10182
4932	10790
4932	14178
4932	14738
4932	15085
4932	15866
4932	17350
4932	19024
4932	19567
4932	19638
4932	20579
15208	16595
7874	8979
7874	14069
6113	6237
6113	9269
6113	10330
6113	17411
2884	9136
2884	13344
2884	15866
2884	17586
2884	21131
17586	20579
15866	17586
15866	20842
2887	16493
2896	8345
15358	15928
15358	17027
15358	17267
15358	18597
15358	20402
19288	19894
2909	6086
2909	10633
2909	11946
2909	15693
5029	15082
5029	19046
5029	19127
2915	12352
2922	10351
2922	19250
10351	12821
10351	14218
10351	19250
10351	20578
10351	23029
2929	3460
18016	22507
9317	14048
2937	21165
2939	7693
2939	11839
2939	15900
2939	16616
11839	15900
11839	16385
11839	16616
2940	12662
2940	22057
12662	18257
12662	22170
2947	9269
2947	23375
2950	3844
2950	16815
2950	20130
2950	21583
6414	10060
6414	17055
6414	21799
9911	16854
2962	5517
2962	8861
2962	9651
2962	15978
2962	20382
2962	21523
2962	21848
2962	22507
21523	22933
15978	16169
15978	16606
15978	16749
15978	20213
18568	20700
18568	22692
2968	6748
6748	7705
6748	17209
2974	3870
2974	4115
2974	19486
3870	13868
3870	19486
3870	19978
2980	18099
2980	21465
2980	23300
16548	18472
8519	10902
8519	14807
8519	16548
8519	17755
9808	18008
5989	6514
5989	8209
5989	8345
5989	8487
5989	22490
8448	16741
8448	20193
5518	8345
5518	18493
2997	16516
2998	22474
3001	17374
17374	17452
10218	11412
3006	8230
3006	10282
8230	10282
3015	16399
3020	5517
16391	23055
3027	11495
3027	20163
20163	22860
20163	22941
3028	8868
3028	13981
3029	10967
3029	11728
3029	16477
3029	21082
3030	17048
16604	19250
21427	21654
3041	12289
3042	15050
3047	3433
3047	7891
3047	14360
3047	18536
18536	19074
3054	14661
3061	22609
3071	10315
3074	11869
11869	13414
3076	18769
3081	3460
3086	9766
9766	13902
9766	14637
9766	21801
3087	3930
3930	11684
3091	5919
3091	13523
3091	21205
5919	8517
5919	8720
5919	12216
5919	17255
3095	6361
3097	9190
9190	14048
9190	16606
3116	14071
10588	11197
10588	12912
10588	13651
10588	17393
13473	16396
13473	17027
13473	18597
13473	18769
8967	16400
8967	17027
8967	17578
8967	18769
8967	20402
8967	20943
3124	3797
3124	16844
3124	17555
3124	18002
3124	21384
3124	23202
17555	23202
18002	20591
3133	3196
3147	15065
3147	21547
10581	17550
3160	9814
3160	15231
9814	22098
5655	7292
13537	18325
13537	19405
3182	14052
14052	22933
3184	7192
3187	5610
5610	14660
5610	21114
3194	4403
4403	5551
4403	12174
4406	6446
4406	11568
4406	18057
4406	22953
4155	22189
5932	6551
19709	20041
19709	20798
3197	4844
4844	19638
4844	23431
8176	20445
6733	6934
6733	7120
6733	7782
6733	7971
6733	10179
6733	18043
6733	18530
7706	8489
7706	9452
7706	12825
6902	12085
3448	8517
3448	11122
3448	12674
3448	17432
3448	19821
3448	21547
3202	6645
3224	6137
3224	6418
3224	8345
6418	7046
6418	8345
3227	6264
3227	10675
3227	13548
3230	12557
12557	13993
12557	16182
12557	20699
12557	23056
3233	8347
3233	21848
8254	9920
8254	17496
8254	19127
8254	21880
8254	22277
8254	22558
4463	9699
4463	16270
3240	14698
3240	21483
3247	4142
3247	11866
11866	13263
11866	16923
3248	13512
3248	22739
3253	3338
3262	5907
3262	11763
3262	13512
3262	13981
3262	14470
3262	18380
3262	19410
3262	21131
3273	8734
3273	13128
10373	13038
3275	17391
3275	18927
3281	9667
3281	21874
3287	4261
10444	10720
10444	15256
7935	11759
7935	18581
7935	22081
11960	12913
11960	13758
11960	13971
11960	18336
11960	18673
11960	20764
3292	23095
8124	8315
8124	8517
8124	9651
8124	10179
8124	11524
8124	11620
8124	13603
8124	14281
8124	14312
8124	14568
8124	15439
8124	16330
8124	16771
8124	16906
8124	18741
8124	18781
8124	19609
8124	20382
8124	20447
8124	21070
8124	21149
8124	22047
8124	22507
14013	22933
11296	14637
11296	19520
5052	8345
5052	12000
5052	17643
5052	19712
14412	17821
5423	11005
5423	14218
5423	16829
5423	17934
3306	19015
3306	19100
19015	19100
19015	20171
3309	5394
3309	22941
3316	16027
3320	18534
3331	4732
3331	12843
3331	13522
3331	14869
4732	11119
4732	20233
18398	19397
6214	8517
6214	19882
12698	13651
12698	14412
12698	18058
12698	22933
10188	19812
18613	22189
11133	18781
3337	17106
3337	23157
3344	21331
13144	14906
13144	22163
3354	15050
3354	23226
3356	3797
3359	11304
3362	8163
3362	12051
3362	21752
3362	23333
21752	22933
8163	23333
3375	4354
3375	10029
3375	22081
4354	9719
10029	16275
3376	6264
3376	18777
3376	20156
3376	21878
3387	14875
3388	8517
3388	9467
3388	10179
3388	12076
3388	12192
3388	14045
3388	15425
3388	20134
3388	21075
14045	20134
3390	16378
3391	5066
3391	7656
5066	15553
3393	4263
4263	18648
3395	12861
3395	19578
3405	8678
3407	18266
3411	5226
3415	5791
3415	8013
3415	8347
3415	9651
3415	14941
3415	21848
3415	22507
3419	11178
11178	20983
11178	21573
3420	22933
3422	4844
3422	19638
19638	23095
10803	19577
10803	23220
15154	22849
10575	10902
10575	11197
10575	12085
10575	14569
10575	15235
10575	16126
10575	16844
10575	18335
10575	18428
10575	18648
10575	18687
10575	18736
10575	18927
10575	19567
10575	20177
10575	21042
10575	22558
10575	23127
3427	7352
7352	8423
7352	8517
7352	16309
7352	16343
7352	21376
7352	22189
3430	3968
3430	8487
3430	13981
3430	16435
3430	22490
16435	16844
3432	5033
10925	12230
10925	19052
10826	12584
10826	14145
10826	15050
10826	22507
22122	23341
15830	19162
15830	20810
11269	21848
11269	22507
9073	10626
9073	13102
9073	21898
19982	22507
7607	8013
7607	8517
7607	11052
7607	14941
7607	16542
7607	22507
6241	6259
6241	8517
6241	8636
6241	8861
6241	12230
6241	14568
6241	16906
6241	18437
6241	20300
4951	5298
4951	7891
4951	11242
4951	14568
4951	14941
4951	18781
4951	19074
4951	19707
4951	23389
15205	16906
15205	17255
5851	8517
5851	12230
5851	14864
5851	20382
5851	22122
11453	14568
11453	18781
11453	22507
15021	18536
15021	19074
19679	22220
19679	22674
19679	22933
8171	11654
8171	15439
8171	16542
8171	16906
8171	18781
8171	19982
8171	20447
8171	21622
8171	22507
15228	22507
12833	14568
12833	21848
12833	22507
17778	19982
17778	20072
17778	21081
17778	21848
17778	22507
17778	22940
9300	18185
9300	20398
12513	12584
12513	12833
12513	13981
12513	16131
12513	18047
12513	20658
12513	22507
11386	14941
11386	16749
11386	22220
17458	20156
17458	21081
5899	7658
5899	18647
5899	22507
6660	7560
6660	8315
6660	8517
6660	8636
6660	10179
6660	10307
6660	11635
6660	12833
6660	13047
6660	16273
6660	18781
6660	20658
6660	22507
7630	8517
7630	13526
7630	17043
4881	8517
4881	22933
3437	16393
16393	17601
5436	22995
3970	19582
21457	22995
15432	22995
3445	14935
17432	18927
18374	21279
4474	10200
4474	18248
4474	18374
4474	21279
4474	23277
3451	14522
14522	17616
3452	22456
3456	15693
5227	8214
5227	15178
5227	18332
5227	20842
5227	21547
8264	8868
8264	16749
18647	20775
18647	20947
7722	8270
7722	11526
7722	17759
20965	22380
3688	4932
3688	8569
3688	11835
16590	16985
3464	5128
3464	8270
5128	7206
5128	7400
5128	14149
5128	17246
5128	18171
3476	9262
9262	14312
3477	11764
3477	18008
11764	15050
3486	19348
3486	21782
3492	15066
3493	15530
3494	9913
9913	21801
3497	11495
3497	13975
13975	22305
3512	10179
3512	18032
3519	7514
