# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
38526	43408
38526	43451
38526	43462
38526	43532
38526	43574
38526	43577
38526	43597
38526	43658
38526	43674
38526	43675
38526	43690
38526	43770
38526	43790
38526	43838
38526	43873
38526	43885
38526	43922
38526	43988
38526	43998
38526	44007
38526	44065
38526	44083
38526	44106
38526	44122
38526	44164
38526	44172
38526	44199
38526	44230
38526	44251
38526	44261
38526	44305
38526	44321
38526	44350
38526	44357
38526	44361
38526	44372
38526	44423
38526	44465
38526	44472
38526	44494
38526	44518
38526	44581
38526	44624
38526	44645
38526	44677
38526	44687
38526	44705
38526	44709
38526	44742
38526	44795
38526	44856
38526	44863
38526	44880
38526	44945
38526	44968
38526	44970
38526	45023
38526	45027
38526	45132
38526	45147
38526	45170
38526	45214
38526	45241
38526	45287
38526	45291
38526	45311
38526	45361
38526	45370
38526	45386
38526	45410
38526	45412
38526	45463
38526	45467
38526	45586
38526	45591
38526	45730
38526	45752
38526	45775
38526	45810
38526	45811
38526	45817
38526	45842
38526	45850
38526	45872
38526	45874
38526	45883
38526	45890
38526	45952
38526	45958
38526	45983
38526	46037
38526	46048
38526	46103
38526	46104
38526	46121
38526	46129
38526	46185
38526	46235
38526	46264
38526	46282
38526	46316
38526	46325
38526	46369
38526	46385
38526	46393
38526	46405
38526	46416
38526	46427
38526	46429
38526	46438
38526	46460
38526	46674
38526	46692
38526	46766
38526	46771
38526	46790
38526	46792
38526	46803
38526	46869
38526	46898
38526	46907
38526	46913
38526	46915
38526	46955
38526	46957
38526	46973
38526	47057
38526	47060
38526	47101
38526	47109
38526	47241
38526	47338
38526	47342
38526	47372
38526	47495
38526	47496
38526	47581
38526	47582
38526	47619
38526	47675
38526	47688
38526	47739
38526	47819
38526	47825
38526	47920
38526	47929
38526	47938
38526	47949
38526	47952
38526	48009
38526	48042
38526	48152
38526	48273
38526	48304
38526	48370
38526	48381
38526	48393
38526	48406
38526	48454
38526	48507
38526	48514
38526	48558
38526	48594
38526	48601
38526	48618
38526	48634
38526	48720
38526	48741
38526	48776
38526	48796
38526	48798
38526	48877
38526	48926
38526	48932
38526	48949
38526	49004
38526	49006
38526	49039
38526	49079
38526	49146
38526	49219
38526	49299
38526	49362
38526	49408
38526	49430
38526	49474
38526	49487
38526	49488
38526	49508
38526	49551
38526	49560
38526	49585
38526	49597
38526	49615
38526	49623
38526	49666
38526	49748
38526	49778
38526	49779
38526	49877
38526	49884
38526	49906
38526	49961
38526	49978
38526	50017
38526	50026
38526	50036
38526	50104
38526	50136
38526	50177
38526	50230
38526	50240
38526	50258
38526	50272
38526	50306
38526	50366
38526	50376
38526	50381
38526	50399
38526	50407
38526	50455
38526	50483
38526	50513
38526	50532
38526	50533
38526	50573
38526	50582
38526	50584
38526	50619
38526	50658
38526	50717
38526	50725
38526	50861
38526	50879
38526	50902
38526	50911
38526	50936
38526	50959
38526	50986
38526	50987
38526	50994
38526	51007
38526	51016
38526	51040
38526	51043
38526	51056
38526	51077
38526	51113
38526	51118
38526	51364
38526	51367
38526	51376
38526	51392
38526	51394
38526	51410
38526	51435
38526	51494
38526	51520
38526	51591
38526	51610
38526	51631
38526	51651
38526	51654
38526	51682
38526	51697
38526	51700
38526	51713
38526	51739
38526	51806
38526	51813
38526	51831
38526	51832
38526	51845
38526	51877
38526	51882
38526	51884
38526	51991
38526	52013
38526	52110
38526	52121
38526	52186
38526	52322
38526	52334
38526	52336
38526	52362
38526	52377
38526	52510
38526	52518
38526	52554
38526	52615
38526	52695
38526	52759
38526	52805
38526	52843
38526	52852
38526	52930
38526	52948
38526	52970
38526	52972
38526	53029
38526	53073
38526	53087
38526	53092
38526	53139
38526	53195
38526	53215
38526	53226
38526	53237
38526	53270
38526	53288
38526	53331
38526	53344
38526	53395
38526	53409
38526	53423
38526	53434
38526	53523
38526	53546
38526	53600
38526	53664
38526	53670
38526	53682
38526	53690
38526	53730
38526	53732
38526	53754
38526	53791
38526	53877
38526	53891
38526	53924
38526	53962
38526	54039
38526	54157
38526	54246
38526	54332
38526	54397
38526	54459
38526	54477
38526	54483
38526	54519
38526	54530
38526	54539
38526	54581
38526	54678
38526	54731
38526	54736
38526	54761
38526	54789
38526	54798
38526	54812
38526	54817
38526	54840
38526	54894
38526	54903
38526	54986
38526	54992
38526	55027
38526	55037
38526	55059
38526	55152
38526	55167
38526	55265
38526	55295
38526	55414
38526	55434
38526	55446
38526	55518
38526	55563
38526	55633
38526	55664
38526	55683
38526	55740
38526	55777
38526	55782
38526	55796
38526	55801
38526	55826
38526	55904
38526	55947
38526	56081
38526	56101
38526	56112
38526	56114
38526	56130
38526	56133
38526	56183
38526	56201
38526	56329
38526	56333
38526	56346
38526	56383
38526	56387
38526	56393
38526	56484
38526	56498
38526	56509
38526	56552
38526	56559
38526	56711
38526	56743
38526	56757
38526	56794
38526	56840
38526	56863
38526	56867
38526	56873
38526	56880
38526	56993
38526	56998
38526	57022
38526	57093
38526	57116
38526	57155
38526	57167
38526	57207
38526	57258
38526	57340
38526	57342
38526	57344
38526	57348
38526	57423
38526	57443
38526	57451
38526	57471
38526	57483
38526	57497
38526	57528
38526	57543
38526	57554
38526	57565
38526	57596
38526	57647
38526	57669
38526	57723
38526	57736
38526	57755
38526	57761
38526	57818
38526	57931
38526	58075
38526	58154
38526	58284
38526	58294
38526	58338
38526	58353
38526	58354
38526	58379
38526	58387
38526	58402
38526	58433
38526	58457
38526	58530
38526	58587
38526	58592
38526	58641
38526	58702
38526	58714
38526	58723
38526	58751
38526	58812
38526	58823
38526	58847
38526	58854
38526	58871
38526	58895
38526	58967
38526	58971
38526	59006
38526	59056
38526	59064
38526	59085
38526	59129
38526	59255
38526	59273
38526	59327
38526	59335
38526	59542
38526	59581
38526	59662
38526	59669
38526	59670
38526	59693
38526	59704
38526	59755
38526	59767
38526	59780
38526	59805
38526	59826
38526	59829
38526	59846
38526	59875
38526	59898
38526	59906
38526	59924
38526	59925
38526	59972
38526	60005
38526	60013
38526	60072
38526	60083
38526	60111
38526	60112
38526	60114
38526	60120
38526	60121
38526	60160
38526	60214
38526	60228
38526	60331
38526	60364
38526	60372
38526	60415
38526	60418
38526	60428
38526	60437
38526	60460
38526	60505
38526	60559
38526	60583
38526	60604
38526	60605
38526	60664
38526	60728
38526	60740
38526	60743
38526	60827
38526	60835
38526	60874
38526	60908
38526	60915
38526	60955
38526	60976
38526	60977
38526	60994
38526	61010
38526	61025
38526	61060
38526	61063
38526	61093
38526	61094
38526	61115
38526	61119
38526	61137
38526	61164
38526	61187
38526	61191
38526	61213
38526	61214
38526	61269
38526	61272
38526	61283
38526	61310
38526	61341
38526	61373
38526	61386
38526	61548
38526	61559
38526	61612
38526	61639
38526	61658
38526	61683
38526	61723
38526	61728
38526	61751
38526	61801
38526	61814
38526	61834
38526	61887
38526	61953
38526	61994
38526	62033
38526	62073
38526	62128
38526	62152
38526	62185
38526	62196
38526	62205
38526	62299
38526	62316
38526	62330
38526	62348
38526	62448
38526	62471
38526	62478
38526	62564
38526	62566
38526	62599
38526	62614
38526	62682
38526	62705
38526	62830
38526	62862
38526	62922
38526	62977
38526	62982
38526	62986
38526	63058
38526	63068
38526	63116
38526	63135
38526	63226
38526	63264
38526	63295
38526	63390
38526	63433
38526	63452
38526	63516
38526	63554
38526	63556
38526	63631
38526	63639
38526	63653
38526	63727
38526	63763
38526	63784
38526	63854
38526	63905
38526	63907
38526	63945
38526	63955
38526	63960
38526	63978
38526	64023
38526	64041
38526	64054
38526	64068
38526	64075
38526	64132
38526	64171
38526	64204
38526	64245
38526	64252
38526	64338
38526	64356
38526	64375
38526	64410
38526	64510
38526	64514
38526	64543
38526	64554
38526	64640
38526	64651
38526	64715
38526	64750
38526	64789
38526	64863
38526	64916
38526	64935
38526	64962
38526	65004
38526	65036
38526	65100
38526	65122
38526	65161
38526	65236
38526	65242
38526	65246
38526	65251
38526	65317
38526	65348
38526	65437
38526	65481
38526	65501
38526	65504
38526	65554
38526	65575
38526	65600
38526	65604
38526	65640
38526	65641
38526	65710
38526	65744
38526	65747
38526	65776
38526	65777
38526	65778
38526	65801
38526	65812
38526	65845
38526	65850
38526	65873
38526	65914
38526	65950
38526	65961
38526	65990
38526	66000
38526	66030
38526	66092
38526	66097
38526	66145
38526	66169
38526	66195
38526	66222
38526	66226
38526	66255
38526	66280
38526	66334
38526	66389
38526	66391
38526	66424
38526	66458
38526	66530
38526	66660
38526	66749
38526	66780
38526	66842
38526	66871
38526	66898
38526	67010
38526	67023
38526	67048
38526	67080
38526	67115
38526	67239
38526	67260
38526	67292
38526	67337
38526	67356
38526	67357
38526	67359
38526	67418
38526	67431
38526	67440
38526	67464
38526	67588
38526	67622
38526	67625
38526	67763
38526	67775
38526	67786
38526	67803
38526	67853
38526	67897
38526	67988
38526	67992
38526	68033
38526	68034
38526	68054
38526	68055
38526	68065
38526	68066
38526	68195
38526	68320
38526	68339
38526	68394
38526	68511
38526	68631
38526	68665
38526	68694
38526	68736
38526	68818
38526	68902
38526	68984
38526	68986
38526	69013
38526	69048
38526	69054
38526	69069
38526	69136
38526	69155
38526	69166
38526	69169
38526	69173
38526	69236
38526	69237
38526	69276
38526	69299
38526	69374
38526	69419
38526	69433
38526	69445
38526	69448
38526	69449
38526	69478
38526	69512
38526	69537
38526	69549
38526	69553
38526	69667
38526	69673
38526	69746
38526	69836
38526	69895
38526	69944
38526	69978
38526	69994
38526	70069
38526	70095
38526	70206
38526	70282
38526	70292
38526	70309
38526	70393
38526	70463
38526	70502
38526	70521
38526	70523
38526	70552
38526	70554
38526	70586
38526	70617
38526	70685
38526	70741
38526	70800
30618	31988
30618	35089
30618	38526
30618	43574
30618	44968
30618	50483
30618	50717
30618	50987
30618	51435
30618	53546
30618	57207
30618	58602
30618	66000
30618	70784
1980	2004
1980	2044
1980	2068
1980	2125
1980	2164
1980	2228
1980	2318
1980	2373
1980	2415
1980	2498
1980	2519
1980	2591
1980	2593
1980	2601
1980	2612
1980	2634
1980	2670
1980	2705
1980	2707
1980	3110
1980	3161
1980	3200
1980	3271
1980	3301
1980	3352
1980	3417
1980	3424
1980	3429
1980	3483
1980	3530
1980	3613
1980	3828
1980	3857
1980	3985
1980	4010
1980	4084
1980	4101
1980	4127
1980	4195
1980	4241
1980	4285
1980	4314
1980	4330
1980	4375
1980	4445
1980	4594
1980	4705
1980	4723
1980	4728
1980	4804
1980	4872
1980	5059
1980	5135
1980	5217
1980	5311
1980	5348
1980	5389
1980	5494
1980	5605
1980	5679
1980	5702
1980	5722
1980	5910
1980	6020
1980	6055
1980	6076
1980	6104
1980	6112
1980	6123
1980	6137
1980	6157
1980	6256
1980	6280
1980	6328
1980	6373
1980	6445
1980	6472
1980	6478
1980	6575
1980	6580
1980	6581
1980	6836
1980	6841
1980	6851
1980	6868
1980	6949
1980	6976
1980	7022
1980	7072
1980	7129
1980	7197
1980	7204
1980	7292
1980	7317
1980	7515
1980	7635
1980	7637
1980	7767
1980	7971
1980	7982
1980	8013
1980	8068
1980	8082
1980	8156
1980	8175
1980	8203
1980	8345
1980	8347
1980	8423
1980	8762
1980	8790
1980	8821
1980	8832
1980	8868
1980	8897
1980	8928
1980	8951
1980	9072
1980	9136
1980	9270
1980	9287
1980	9342
1980	9373
1980	9447
1980	9453
1980	9460
1980	9507
1980	9690
1980	9739
1980	9809
1980	9820
1980	10034
1980	10060
1980	10079
1980	10105
1980	10179
1980	10231
1980	10257
1980	10330
1980	10363
1980	10491
1980	10535
1980	10536
1980	10566
1980	10633
1980	10807
1980	10862
1980	10901
1980	10972
1980	10993
1980	10996
1980	11020
1980	11021
1980	11052
1980	11160
1980	11238
1980	11352
1980	11554
1980	11567
1980	11659
1980	11668
1980	11682
1980	11763
1980	11768
1980	11835
1980	11846
1980	11862
1980	11872
1980	11946
1980	12000
1980	12100
1980	12223
1980	12230
1980	12292
1980	12674
1980	12756
1980	12810
1980	12885
1980	12902
1980	12907
1980	12908
1980	13020
1980	13069
1980	13152
1980	13195
1980	13284
1980	13431
1980	13492
1980	13495
1980	13568
1980	13708
1980	13757
1980	13779
1980	13827
1980	13940
1980	13981
1980	14116
1980	14134
1980	14217
1980	14285
1980	14395
1980	14398
1980	14527
1980	14539
1980	14738
1980	14754
1980	14846
1980	14867
1980	14906
1980	14935
1980	15049
1980	15050
1980	15166
1980	15301
1980	15311
1980	15530
1980	15533
1980	15597
1980	15598
1980	15729
1980	15769
1980	15896
1980	16075
1980	16201
1980	16315
1980	16399
1980	16418
1980	16463
1980	16597
1980	16616
1980	16749
1980	16781
1980	16906
1980	16992
1980	17120
1980	17142
1980	17156
1980	17159
1980	17230
1980	17287
1980	17319
1980	17368
1980	17460
1980	17477
1980	17537
1980	17628
1980	17643
1980	17660
1980	17685
1980	17779
1980	17813
1980	18020
1980	18058
1980	18090
1980	18110
1980	18146
1980	18185
1980	18240
1980	18381
1980	18437
1980	18459
1980	18688
1980	18769
1980	18844
1980	18907
1980	18927
1980	18973
1980	19011
1980	19046
1980	19074
1980	19250
1980	19270
1980	19376
1980	19410
1980	19472
1980	19538
1980	19567
1980	19802
1980	19816
1980	19899
1980	19978
1980	20106
1980	20156
1980	20292
1980	20300
1980	20402
1980	20416
1980	20417
1980	20445
1980	20498
1980	20587
1980	20650
1980	20708
1980	20842
1980	20938
1980	20939
1980	20947
1980	21056
1980	21138
1980	21224
1980	21265
1980	21384
1980	21401
1980	21415
1980	21444
1980	21485
1980	21547
1980	21550
1980	21724
1980	21768
1980	21841
1980	21973
1980	21981
1980	21988
1980	22124
1980	22197
1980	22568
1980	22650
1980	22698
1980	23055
1980	23137
1980	23196
1980	23202
1980	23220
1980	23231
1980	23440
1980	23538
1980	23567
1980	23721
1980	23767
1980	23775
1980	23821
1980	23889
1980	23918
1980	23962
1980	23970
1980	23972
1980	24026
1980	24053
1980	24084
1980	24182
1980	24360
1980	24395
1980	24404
1980	24430
1980	24576
1980	24684
1980	24900
1980	24923
1980	24952
1980	24961
1980	25186
1980	25250
1980	25274
1980	25309
1980	25395
1980	25470
1980	25665
1980	25713
1980	25739
1980	25818
1980	25854
1980	25860
1980	26020
1980	26058
1980	26098
1980	26103
1980	26154
1980	26160
1980	26170
1980	26174
1980	26197
1980	26326
1980	26352
1980	26510
1980	26553
1980	26574
1980	26596
1980	26658
1980	26938
1980	26943
1980	26973
1980	26977
1980	27213
1980	27272
1980	27289
1980	27341
1980	27401
1980	27577
1980	27609
1980	27675
1980	27737
1980	27764
1980	27771
1980	27781
1980	27784
1980	27849
1980	27855
1980	28141
1980	28158
1980	28307
1980	28364
1980	28383
1980	28457
1980	28458
1980	28511
1980	28538
1980	28568
1980	28602
1980	28729
1980	28766
1980	28832
1980	28988
1980	29001
1980	29044
1980	29130
1980	29157
1980	29302
1980	29369
1980	29399
1980	29465
1980	29554
1980	29682
1980	29947
1980	29965
1980	30078
1980	30113
1980	30159
1980	30271
1980	30366
1980	30386
1980	30425
1980	30471
1980	30578
1980	30636
1980	30836
1980	30842
1980	31060
1980	31261
1980	31385
1980	31443
1980	31451
1980	31469
1980	31601
1980	31637
1980	31643
1980	31655
1980	31668
1980	31913
1980	31988
1980	32008
1980	32026
1980	32108
1980	32159
1980	32187
1980	32201
1980	32294
1980	32325
1980	32507
1980	32538
1980	32666
1980	32684
1980	32710
1980	32716
1980	32739
1980	32784
1980	32812
1980	32934
1980	32972
1980	32999
1980	33162
1980	33174
1980	33218
1980	33355
1980	33482
1980	33749
1980	33801
1980	33805
1980	33928
1980	33990
1980	34418
1980	34424
1980	34484
1980	34499
1980	34503
1980	34597
1980	34646
1980	34675
1980	34776
1980	34792
1980	34849
1980	34937
1980	34950
1980	34971
1980	34982
1980	35040
1980	35089
1980	35132
1980	35209
1980	35278
1980	35569
1980	35597
1980	35711
1980	35736
1980	35743
1980	35873
1980	35905
1980	35985
1980	36082
1980	36126
1980	36270
1980	36311
1980	36395
1980	36430
1980	36432
1980	36445
1980	36487
1980	36527
1980	36551
1980	36811
1980	36839
1980	36868
1980	36959
1980	36994
1980	37098
1980	37206
1980	37269
1980	37280
1980	37299
1980	37302
1980	37304
1980	37322
1980	37333
1980	37342
1980	37431
1980	37554
1980	37560
1980	37747
1980	37786
1980	37865
1980	37870
1980	37950
1980	38109
1980	38129
1980	38191
1980	38213
1980	38311
1980	38404
1980	38457
1980	38526
1980	38595
1980	38603
1980	38632
1980	38748
1980	38762
1980	38928
1980	39053
1980	39080
1980	39100
1980	39308
1980	39320
1980	39339
1980	39439
1980	39472
1980	39501
1980	39508
1980	39510
1980	39557
1980	39650
1980	39678
1980	39744
1980	39836
1980	39853
1980	39869
1980	39956
1980	40130
1980	40213
1980	40227
1980	40312
1980	40326
1980	40404
1980	40484
1980	40602
1980	40632
1980	41005
1980	41079
1980	41145
1980	41181
1980	41194
1980	41198
1980	41265
1980	41423
1980	41710
1980	41745
1980	41792
1980	41997
1980	42069
1980	42139
1980	42203
1980	42514
1980	42596
1980	42687
1980	42739
1980	42751
1980	42804
1980	42844
1980	42863
1980	43205
1980	43273
1980	43319
1980	43374
1980	43429
1980	43493
1980	43597
1980	43657
1980	43710
1980	43790
1980	43847
1980	43947
1980	43958
1980	43988
1980	43998
1980	44199
1980	44230
1980	44305
1980	44445
1980	44447
1980	44494
1980	44581
1980	44624
1980	44664
1980	44677
1980	44709
1980	44769
1980	44880
1980	44897
1980	45027
1980	45170
1980	45390
1980	45457
1980	45474
1980	45509
1980	45537
1980	45570
1980	45577
1980	45580
1980	45746
1980	45769
1980	45805
1980	45810
1980	45850
1980	45883
1980	45908
1980	45988
1980	46007
1980	46048
1980	46088
1980	46133
1980	46152
1980	46276
1980	46316
1980	46325
1980	46390
1980	46416
1980	46425
1980	46753
1980	46766
1980	46913
1980	46925
1980	46968
1980	46980
1980	47057
1980	47099
1980	47109
1980	47115
1980	47241
1980	47475
1980	47495
1980	47581
1980	47582
1980	47600
1980	47605
1980	47699
1980	47739
1980	47821
1980	47825
1980	47917
1980	47920
1980	48096
1980	48173
1980	48266
1980	48370
1980	48381
1980	48514
1980	48558
1980	48574
1980	48594
1980	48597
1980	48601
1980	48816
1980	48877
1980	48917
1980	48926
1980	48934
1980	49004
1980	49006
1980	49039
1980	49043
1980	49156
1980	49232
1980	49293
1980	49299
1980	49328
1980	49386
1980	49556
1980	49597
1980	49615
1980	49779
1980	49832
1980	49942
1980	49943
1980	50104
1980	50105
